X,Y,Elevation,Slope,Aspect,Soil_Strength,Rock_Density,Friction_Angle,Cohesion,Rainfall,Temperature,Vibration,Risk_Label,Risk_Score
116,106,500.7382217504995,6.308398794966588,2.404656724338089,286.6458998682542,2.5929576638192318,32.190980855357175,132.31259240556665,61.39856506853374,22.900786614527764,1.0253484360802172,0,0.1981519540250574
117,106,500.0364235117601,9.103435922503404,0.5987682338438831,270.23918013539503,2.79990893979361,30.276973967931465,127.95916372291448,49.28023882280844,16.072431045694444,1.7385817952700937,0,0.08815765640231028
118,106,501.77580569746925,11.253133913273697,1.3454895848848027,274.7702403777012,2.9112199480721386,40.56116289542207,117.63733010133538,24.051918997474644,18.809341842297115,1.373985928150773,0,0.1688302714336025
119,106,499.4190358482094,16.36900574639968,1.7741639150969335,245.7108121453212,2.689307744352777,42.70082714285164,104.2262387077961,61.96118481869909,28.648377388982357,1.0112881105655585,0,0.2418345501615212
120,106,500.3339279002111,13.24486816078291,1.532816286046329,298.3253761385763,2.7609089868503154,31.52111562809492,118.76331622784218,73.56104172188392,28.53085065755561,1.6839056265440184,0,0.10753007411441105
121,106,503.2913196487659,10.615991392655737,1.4794534247183124,280.9265009524046,2.7364865196483223,34.538547999616114,142.14686088706523,66.20180229136702,15.801360901335958,0.3840441885929169,0,0.21005547088918683
122,106,500.5719531386666,11.31982386325061,0.6877539437934576,250.1930387652504,2.7403959460070797,43.9008912698318,105.98937247379244,40.53952746699524,29.636494460495847,0.5668240907660809,0,0.14925454392315632
123,106,501.7505224036005,5.441486086315969,-3.06054689415413,241.84563305326773,2.6302878598642234,39.29632957696337,126.43834849457969,49.59782232231469,24.806902497520348,0.6113106994060058,0,0.05562692964553697
124,106,498.948039235248,20.82284253457639,-2.884006830242344,209.991270978264,2.85058930109232,37.098088174971984,149.04593724288543,61.270700487599726,28.052922268456943,1.3356502431009518,0,0.1964385253989688
125,106,498.5696213410771,6.830977728712754,-0.7771872269851426,252.7234043473125,2.838113209986917,40.618492523321386,123.71428148679126,65.30315758749963,17.590908656707104,1.1560089344130005,0,0.08798338520323741
126,106,499.8925495959881,9.672314201514796,0.0250027248253677,265.93231895428084,2.732074318072659,42.73339389945994,109.60288007607834,57.80207464237375,19.44852725765547,0.9195802366456564,0,0.17601597242299463
127,106,501.7367678689887,3.562248785278051,1.8034275579082828,205.6430903347429,2.788482176254101,37.68958572698588,105.7280485524713,47.04416528238504,29.99635569976374,0.4414178331168468,0,0.07330892134300394
0,107,499.9020258780496,6.311293917852528,-1.8591191021273528,287.559929681448,2.585931284183024,31.20399073664908,103.74751070181088,69.82433913648202,22.489836732120686,1.6501643601846998,0,0.24285568540111058
1,107,500.7999040046666,9.620125701551387,3.06391998346461,249.6730339885258,2.6113763251355877,39.09126062456982,119.61562496763187,71.17382558448438,29.21947049964584,1.1368891152557683,0,0.11611434088142271
2,107,497.624702302576,9.31520573210999,-0.2672271828908088,270.3842516774519,2.715423554572603,40.98073014030419,122.15599588630664,29.076318119022744,18.481193626979877,0.4874785180071865,0,0.09748220918400526
3,107,502.2972087681531,6.8679728428008815,0.3015389103575261,297.47092256491334,2.6760095877886285,43.78771763527387,147.23025215254242,28.45983737110308,16.120188692788343,0.2604455271458417,0,0.07040749599198763
4,107,499.768526186852,10.315427271050492,2.680839188991907,280.63360063017257,2.9171136297191245,35.04437423223182,130.4449034970457,34.14187173195092,16.253920738058454,1.9479218216540053,0,0.23002086105731084
5,107,500.6155444625144,5.92378867185472,-2.241078531126949,242.77916300976744,2.9725254130180776,33.6497662522944,114.14084312985528,68.77859791015331,22.443200806593943,1.1535737034299378,0,0.18901067787055356
6,107,497.78550254105744,6.016936279428792,-2.2478078148992835,282.2433093408961,2.511866236704787,38.92672311265213,141.11363388370918,61.430365007484994,29.610204496920275,1.56905720745957,0,0.19709455669943077
7,107,498.7552227356303,2.5854618865877814,-2.6902382450910824,208.6344517697836,2.6621529390768104,40.741147671542976,135.95493181918815,74.74830503850559,28.9157447614423,0.376436820202082,0,0.14650151959330332
8,107,497.4588787529526,6.399511516416503,-0.0242768690957481,223.5954015031765,2.935629538171185,32.61329884620036,129.61740070407657,65.67925584270796,34.72295442050676,0.8538418833018082,0,0.14979166340412164
9,107,499.1354226894782,14.691561669936211,0.3329865895360944,274.730988095333,2.564761928595899,39.34849428047569,111.90805439021976,34.31409123765948,20.62417694214254,1.2000646383869944,0,0.08304113365821192
10,107,501.297061651362,3.3168160518144845,-0.1073646192782304,214.88240100512664,2.847445598096038,36.94045594689505,112.65937734441285,26.02001885585741,17.48278626782999,0.5881438263733652,0,0.16653747431700963
11,107,499.8657400107385,11.595603418594886,-1.6406432908177735,234.2109208921238,2.5778423914043698,32.57458063345953,111.7972883488467,55.250121604730445,28.09240097295993,0.1294414669922809,0,0.09656777884315507
12,107,501.11890447817865,14.405304137221732,-2.242202858699605,274.8518884363696,2.8791111661200706,40.96062623184388,148.90790275028894,27.86784993543393,28.043462800895178,1.1255036036700927,0,0.24677491353671305
13,107,499.5366009986257,12.28474479302622,-2.754120867247653,223.33621637022816,2.9739253886004864,36.70850411395122,143.3317555791653,28.669329215324236,25.798243539099676,0.607896352987523,0,0.2040129877318993
14,107,498.08548687309815,3.395858989235825,0.3161270485096831,294.437450518983,2.730180384657133,35.94594800531195,112.49451675328608,79.9370502498268,17.489644528445925,1.1927435356884843,0,0.13008482172525518
15,107,498.3730105913602,5.5264707454444775,0.5410479204731823,207.90515779971187,2.530639041759884,42.90737981970886,113.06079410219674,73.89430991981257,20.960681394718005,1.1087360041404968,0,0.07376807080509858
16,107,501.308956927149,8.929772072631183,0.0125862581779882,296.8204737557163,2.7987988311025878,31.74043068386837,140.9216049002532,23.893364446269235,28.927607559214543,1.0633171451606152,0,0.20110925414180036
17,107,501.541835860149,1.7848678078037503,-1.7334043034254591,280.4240666175432,2.517686698386264,44.32758505761243,101.10547027200484,34.1343225571853,22.17794229920333,0.1267313203519489,0,0.07597898362823645
18,107,501.0007216031423,7.297047502251186,3.139569233000078,226.57498986191456,2.6851584327129925,36.35670226743332,147.90793485495482,39.934794274848194,23.62601759195145,0.8422130672010257,0,0.10615820019016338
19,107,502.14141785083046,4.400430065663276,1.5405306566884074,257.7455214669122,2.902525166744909,37.39175473152447,140.89468795755107,71.46610977724599,19.092423712014792,0.7246696958997085,0,0.09099490701819829
20,107,499.7897600451205,3.391252258220644,1.702052767317875,288.37280073903355,2.59285343016861,42.42718681983298,135.80797863932094,62.2023154303333,34.45904630972656,0.8836918498640969,0,0.15787780587661904
21,107,500.8347532819761,4.372967965567688,0.2415759791344492,278.43238055012887,2.741518585773687,32.563645253309986,131.42509193314956,42.459193791957375,23.514656688564624,3.9019595290573297,0,0.20732074303989254
22,107,501.37763540900494,7.936236699329976,2.918572225577537,257.2982683492229,2.9988751506264446,44.30905397018796,127.80048177300088,62.04569155748162,32.372176281906256,3.774645359272076,0,0.11773812460782997
23,107,499.9140039994088,3.4620649600157343,1.5858181641915732,259.3494031181989,2.518641435944974,39.89202453070874,137.5354686285432,42.19328896121183,27.1188092747606,3.490951838538462,0,0.07000359582939616
24,107,502.0224309820028,14.797373830902432,1.125572844959822,249.0325379698805,2.961025019992718,32.36428286199978,129.525633913104,26.978369628965076,22.528240067321597,3.092828055152609,0,0.13733124236746325
25,107,500.4080419931573,14.14439580096168,1.6548902008652728,276.17073749415374,2.604177392117197,33.37584214575883,116.64221082389815,20.16776320770756,22.08763684052878,3.068023534464978,0,0.19753237628654696
26,107,501.9352341102346,7.485584929501801,2.2345297913316644,204.7139125782089,2.976314747955076,35.436348273351946,144.65289961964447,73.47495895805889,29.74644481104809,4.814631591385476,1,0.7969122689065213
27,107,499.2326388350172,5.611411826521215,1.50458224981057,270.5588895990135,2.8172284304392896,39.57124244722898,148.7979937985927,21.6093549647708,24.536480968888657,4.984018753743493,1,0.7955920831631876
28,107,499.9238367085447,2.482217887710161,0.6975955526673333,253.6474108485506,2.52550344590991,33.083887440053644,125.780121904623,38.32430205928907,23.929382473568744,3.8147296456324167,0,0.2365884818603136
29,107,498.753277827894,4.015552073024015,-1.5372982087258782,270.19957846595935,2.739573345475265,35.916371992273405,121.76309131053878,60.12490846772525,33.44372276991517,4.00679260805486,1,0.9469175597613644
30,107,499.3850583602623,4.0961289002793695,-1.0010553030963518,226.029169621704,2.887716666082641,33.625284669593654,119.73703033486302,62.09103855604986,34.00896080619118,3.428944717235402,0,0.23607624786402848
31,107,500.37217955030167,3.5638259096061797,-2.9945907641653022,281.64723943227006,2.5544349873786425,34.55656441011264,136.8749487997311,50.021809620642784,32.77336039040917,4.158995725444595,1,0.9213165582571321
32,107,499.00218089686064,4.440208899204944,0.3935154957727435,282.66338571957937,2.6352885534106325,37.31374694431486,128.28017733216902,64.68940736989214,19.21384137399181,3.7757468827731335,0,0.1000213571715138
33,107,501.226227135634,9.177642992890078,2.4226105773862554,265.05790879293824,2.8578198447364724,41.95106325828862,105.08051382390832,76.45363457600408,28.77772493975894,3.218903107174302,0,0.08353865375262064
34,107,498.2995705974236,8.915507930984123,1.995103057836372,292.14725915939226,2.613537010219225,33.1120087542036,123.4601627913285,22.321730078648997,25.662101021205014,4.677271086751006,1,0.8166250485136973
35,107,500.81410964424737,7.69002195371668,0.1653220580300801,279.43056975405585,2.967622891781826,42.84607631295539,148.8177397237057,53.6918694378624,20.232769178634776,3.389596908985551,0,0.10992181619990193
36,107,502.85028652369664,37.41272267480937,2.5721883798649245,263.7727059081791,2.62637988077096,34.43778185272687,141.2188515226742,60.9585037080928,33.46219980994648,4.40379865900563,1,0.9466168707502106
37,107,497.0617461783687,59.38964312866186,1.8115886715183336,240.59566403141335,2.885820056714758,40.406135343244685,142.7300174651842,24.28143695754228,18.28128614750947,3.6912919505750192,0,0.1987753261015607
38,107,501.8596391694364,71.64069815254608,1.9541778240096623,268.526359719951,2.601352315459466,38.16288926510964,143.51831990856888,69.1708368960239,15.465200840368576,3.4198291847808786,0,0.19119585776117684
39,107,481.5429532392584,88.62144804307634,2.1730985284550552,230.0451690403387,2.536048348730459,39.90961050957532,113.97076794545356,49.73765386071939,32.32620213562385,3.509241939379393,0,0.08718512573785103
40,107,478.4215222012351,69.26307476534762,1.8991861052682584,280.3441741842444,2.880256415944534,30.954425711741088,135.7467173067983,72.413656991205,28.577632651706203,0.3145013736848043,0,0.22651408674726445
41,107,480.9288376308296,28.77430229022592,2.304634163929441,230.5016705463644,2.581465592573468,33.08263054833291,106.9480550466147,28.27928213011178,32.66674866601153,1.9037849158486413,0,0.21875628037786238
42,107,476.901548087501,10.569148756309296,-1.6173427540638263,213.75374986257847,2.716156941869916,43.15805086347956,123.28079827503063,28.76359990648069,25.975123779611064,1.7095134127805107,0,0.08473906596935503
43,107,480.7393323973328,17.508329992121922,-1.2442207077678626,223.330518426954,2.812752916233748,39.545733269584176,134.05656422320743,62.7250313928646,31.6319239332042,0.8923503471969734,0,0.2262561258295025
44,107,480.6334221994015,13.834768773047902,-0.8475102610390302,279.70022859710565,2.633281130370868,37.77850202627257,110.09758468472026,77.71587482542583,21.28696638434402,0.930653829705346,0,0.09975673595869378
45,107,483.8226266936868,9.535293238209626,-1.4241740653872124,264.3409594690918,2.9947209087382536,41.589034694918766,138.9568378189693,55.92197317376128,23.74235292078248,1.11429267778105,0,0.07299167373378429
46,107,479.934620295741,12.097082050833407,-1.94121723449715,201.25541702239963,2.705582607026955,43.31711016481435,145.6766412987608,32.3693408046565,28.50798778827805,0.5000536582430615,0,0.1835038216774784
47,107,481.2129293561443,29.73859065508281,2.492524295552097,269.3844283744461,2.5405970629312757,30.755138238163013,108.61185620792402,22.544114336352884,23.99983973520346,0.9343928004324368,0,0.17788013999094512
48,107,479.49571241643713,70.58008037211249,1.987610959045844,216.17549775367863,2.74190364926776,42.9170630959124,100.81333868343776,65.22653847506228,34.590633440584554,1.9460086923640048,0,0.07057171891981469
49,107,477.0519453259902,81.07106741265513,1.5782864032355948,297.5901907441409,2.6283640905330388,37.56975423551369,119.54368026500558,28.5909624608043,15.335351126103188,0.9332379606492516,0,0.11725400681154459
50,107,476.6955748347788,83.92323155604922,1.9973972259612147,282.0220633439642,2.820613643750387,37.28278730599247,125.52141177984936,41.9020093156949,19.19671184655286,0.1827691596588272,0,0.253289878310779
51,107,460.0205102029543,89.25049971501838,2.0928973841727214,277.096716428656,2.621216102093052,30.14976605393453,107.04697599824532,34.21395646071073,33.85714989895894,0.3776102991813017,0,0.18287901633250211
52,107,458.5017787000765,82.64377182499095,1.5593231272357548,238.6293551911745,2.843395725869789,41.27444146137299,124.1333337260814,24.946357628207764,26.20249460684265,0.2289663081531427,0,0.2012078395860026
53,107,460.1441206748098,83.91534072392012,1.52518423888657,271.63287308092833,2.8857678804134217,37.48647179034892,130.25986645658503,66.30987901833117,21.24245738661884,1.342524194365167,0,0.092749572363829
54,107,456.6595158012258,64.2581339194964,1.816124968945332,265.29480328509607,2.644716357320484,41.28716662452079,145.45416461942315,72.18687770827654,27.37380555920585,1.902473745420756,0,0.07638081460508288
55,107,463.62662465475694,34.21845683607142,2.133558365365181,280.28241198615893,2.6019548012593985,32.367986142700595,134.04237942501214,57.319905984881366,33.3924495918445,0.645813430075417,0,0.10501424452204038
56,107,459.2094110762724,11.983274942707116,1.657924332912946,221.97047268359825,2.951821201159098,32.39900790179379,135.68524210893554,60.73760821966161,25.937933329627363,0.3191909001378663,0,0.09995519315993003
57,107,460.5861712344559,3.1978920182831065,2.6821121752510986,274.5849895256829,2.7661583880055587,39.17769325332016,128.96331736186568,60.98574925019903,23.084738513762275,0.6534099603527523,0,0.10736535458090461
58,107,457.4782764114223,6.713972155662838,-1.388184091031334,263.61941630760447,2.821530313047529,40.2961585665597,144.0057471611692,32.18654229259516,32.89758426632798,1.942972160344319,0,0.09734670572881617
59,107,461.7845049412237,14.029512742957753,-0.1997069929284468,286.13367522479723,2.9237486693485524,35.019101919167255,131.4552193021977,49.11437629998755,32.82687813629652,1.22752740174511,0,0.16618545580942107
60,107,464.4333516075061,8.669411454830273,2.994513322726508,202.5420637096205,2.642844765602021,33.34878400814351,149.5348545814773,71.47563955834062,18.51762018321147,0.942274717896183,0,0.12263917516189629
61,107,458.8255081710269,1.908948546297784,-1.1531019920549377,279.7054241966211,2.909230700879164,31.72963011133055,120.05351858669788,38.6273644926937,25.98443039895117,0.2654908245725507,0,0.21212647057203296
62,107,465.1728853210189,3.560443915341822,-1.9621562910816392,277.9264187978904,2.9704682486234004,37.86879963469038,112.22716775358452,65.91413546558064,26.393508149093257,1.5356500474050054,0,0.08387528584334097
63,107,458.5685871459784,16.865272652411324,-2.892915786482088,223.44751216059515,2.583759069805062,34.44523923187148,122.26889223225632,34.82857842136963,18.00380384457436,0.8022287154535652,0,0.14533851946049312
64,107,459.0226012410559,7.344481210127364,-2.3053293661182304,206.4964350897594,2.909610466558532,33.94667449665353,140.61360377330865,61.0520170771661,34.83172195553857,0.8504009958056706,0,0.05443888044482761
65,107,456.1485771330144,8.514186445396627,-0.1031726583284273,297.38180809819914,2.7868144439953224,44.83955314223523,109.08537555806647,32.04109932641981,33.68205452036737,1.676511215657127,0,0.13466838224434843
66,107,459.8211769372647,9.290773818791358,-0.1893244345159042,299.88161263807547,2.843362662712756,42.94504773469337,127.08271211950202,24.001725158075427,34.688235322828774,0.5857770022679185,0,0.06876350788002986
67,107,458.3763111316923,7.451251398990078,-1.8132551200808185,287.9447050510972,2.505885998735616,36.99226033543519,131.29221805439826,62.07854682448088,23.46084373970248,0.1780577705060497,0,0.23174432074820817
68,107,459.1221986583212,5.202648572315477,-0.238814053060075,289.81777712673,2.948861164458323,37.442626155757694,110.90403524736458,55.08825037017123,19.272898496433672,0.8874840604759238,0,0.20352693509205597
69,107,459.2910389156894,8.774387180207238,1.6280791444712872,237.1952925412596,2.503453306355804,34.99353125707457,101.94547037645933,31.081438811886542,24.246313829766056,1.7532331610224106,0,0.14546887246213605
70,107,459.6556262510481,12.114643666985865,1.1388582562589236,229.5135289953389,2.7151889447364725,35.02588626638852,101.4161415745686,24.061656081353263,27.45592243473393,0.8860718521481641,0,0.067273980485623
71,107,462.4699439509957,7.124471655385419,1.425826282849427,286.0975014019303,2.7483521979772747,31.021393652494304,131.8646563568041,31.80485709606283,16.19495350989904,0.0759513544860359,0,0.16589736435548907
72,107,461.46243593841695,4.6308127811318585,2.033946246651178,276.7247771812896,2.873207516596319,39.58931009170357,141.2480661338122,47.91296304953481,25.282127092736744,1.7352211977758307,0,0.20655532489693537
73,107,461.80478427716247,31.54835015497003,0.7981709070769605,296.15655106930325,2.9587941947070453,41.42730639110047,139.5450222877974,65.18560369254995,26.9411450478927,0.6809985448093936,0,0.08862456291919846
74,107,460.0056129597844,63.82443613763986,1.3958371593308416,232.2143252701548,2.5449583884390967,38.45956993820633,119.05783313087122,72.47348043636951,19.569934621489125,1.5875287687787931,0,0.1564812533368032
75,107,459.2199898855594,87.33539482509079,1.671924498559585,220.0054062879607,2.881891420300976,37.599516083808346,123.59323868623224,32.663640324127755,18.05182547892635,1.5930122357831098,0,0.20328862042293175
76,107,459.2678308028604,82.4407492461028,1.5086387322128985,285.1048149184893,2.827495696522484,30.505266428109863,133.11706948163285,35.474511373498885,34.6739216743843,1.0527571532658946,0,0.20067337707128355
77,107,461.63039877235417,85.3533072307736,1.0777406130542644,239.72053985990647,2.926749379655853,32.19404948600022,140.61563115779182,33.556828016800985,27.860200267282224,0.7285037241154719,0,0.2044560893425128
78,107,477.0036532740436,80.25929571557916,1.1635195948090105,288.080001255941,2.836193409646949,35.011360251455564,142.79409611357715,32.58712336445785,23.45461990598215,0.8403664045750903,0,0.21810568624117685
79,107,477.616677191168,75.67687136154542,1.5732883069384078,282.07559834382505,2.8446025951204383,42.40409527089754,140.08302509405482,48.06873812385188,31.894290976357144,1.785423748350811,0,0.2354145515556312
80,107,478.54550678089646,62.5777558833312,1.3137932732176996,213.02532239502904,2.7179655052593223,37.24010786317266,105.08068983551917,69.31761613513467,32.690206920796214,0.7160019324424225,0,0.13618175976211386
81,107,477.2231075405884,27.53815923789957,0.8860546177843801,274.1136849599262,2.5469884381475,35.874623665978206,123.3523236581118,41.58327182255192,33.45753191534699,0.1449177910528063,0,0.16159639848863083
82,107,476.4821266578446,7.602083820244005,0.3118430048697415,206.0162815269068,2.859123015500021,39.56250562189213,100.79630277243687,47.83829047688661,25.15075422416455,1.82731381990136,0,0.21879647306871042
83,107,479.18184564457016,4.954814278719953,0.7037521989732963,227.10339826519316,2.8235114112920487,36.87109720241532,132.8860831952923,35.31861228199025,33.740585791569174,0.7118191765764432,0,0.19093904745348617
84,107,475.79001821737467,9.7608197855274,0.1655000103006275,239.40771475877133,2.721948260228248,34.44010639272375,104.37912811264646,74.85152578946324,26.202353164839227,1.1094398334521176,0,0.25106665332647315
85,107,484.61838014336126,4.227561763469091,0.6885524748321575,280.2758928859979,2.602745372919342,34.74723800043932,110.63568779606712,64.73962410662517,23.499879607064663,0.1288251312303441,0,0.06193675471845936
86,107,480.7932755178865,16.6077451544968,2.631072276131252,210.97401710648307,2.983446409341397,36.56378186700113,103.11002482268508,52.23969366871159,18.188368982176662,1.7653739191057751,0,0.12614847491558337
87,107,475.6707592092041,30.20418686928791,0.931096594680728,220.2886397793495,2.9495765810489862,35.366159255233015,128.19185241621116,44.01797241419792,31.39768256546722,0.4501140965146482,0,0.10702573924210915
88,107,478.8431273902975,60.95438717614817,1.1980692712336802,213.8767237344309,2.787383660817922,33.46041501781221,106.55057788784492,44.86111659212786,16.76767042911104,1.823957618915881,0,0.1003778785110536
89,107,480.1460642627884,93.2965856465256,1.0776107704791835,260.68367150883034,2.5255045364236173,41.02494045136228,107.98565314437762,63.68376932169389,26.928980786822635,0.8853904513421416,0,0.09687619509509485
90,107,501.4888744393683,98.05310129070553,1.0574453151458063,210.8111868776765,2.9448054106966617,30.4795531286775,147.85147779983748,30.23980219051787,22.45704006072976,1.1221500913533542,0,0.19026304032588037
91,107,500.9024552293912,64.0409644867369,1.30763448986652,236.43674049689267,2.9481572016305364,30.544662573550838,116.34069116638258,51.64475983842401,22.77325948239309,1.4580931626339244,0,0.07550827138149921
92,107,497.99647483390606,24.785403459580955,0.7753930048274803,287.5426395270211,2.994987776869071,42.23072188140579,132.98787807969785,34.01108103236784,31.6996804016051,1.05535372095407,0,0.19234058194630685
93,107,500.6459210322465,5.1293583895292825,-1.037738354738463,208.05064723280012,2.915366273689148,41.2775908425929,100.28729231303704,30.74387414214104,30.102704646119257,1.2652520071448412,0,0.20132396777477457
94,107,499.7041126112666,4.60365267134725,1.5468878480050243,252.5985196504447,2.9667520334422504,42.497235011051146,124.41840377944932,39.48822547801446,23.34794085505938,1.2779135751568436,0,0.09637809848933715
95,107,501.7735676806863,12.82283863218725,1.35957721796381,271.77906227983533,2.720191428458945,42.93503640956056,102.30051182634428,36.971548179677,32.72869137079839,0.8973962687440427,0,0.10586712029177532
96,107,502.02073078234565,10.155551029994994,1.1826034625091566,266.1471906543842,2.773561080950501,30.775945598124924,129.69213585663502,45.65438031374574,26.2226971377437,1.7995497998260286,0,0.17265289074998613
97,107,501.6736153022831,13.330195595011242,2.385949371425251,288.7215653123103,2.9127749381100685,39.85143745245654,141.144750475077,59.79759220659578,30.476671051706106,1.7445108305536867,0,0.19082599867072544
98,107,497.914845765217,4.361598554469739,1.096875934142175,210.27333296048064,2.5211714555278584,30.356386396214067,122.22209884539434,41.310576532324525,34.70251771595795,0.8011532050003449,0,0.22647698266072458
99,107,500.42800884156776,13.280208214013577,-0.4326196623903107,242.7495702153951,2.8135309714623293,39.283518106168366,140.8693116487517,30.81205902425028,28.762561467130045,1.4503717743795503,0,0.21795924847581055
100,107,503.423804547308,17.630947226248058,3.0228052853744525,276.4564575197944,2.9049652474694536,40.51138183236849,102.32383944254536,42.53330705682743,32.54447397391717,1.6360215883257316,0,0.24778238989929385
101,107,497.4363199662539,13.10303307300584,2.304276339192572,215.24814016114115,2.6180012684173226,33.31677529108757,133.77426499443783,68.8782421579122,28.79876548445616,0.1621952717116215,0,0.16952457360004705
102,107,499.02618955605993,12.821850051353278,0.343028718595254,270.62006178893193,2.5586266520484173,43.32005592932253,106.1985203263431,59.82909869796524,19.00693236891147,1.8718170441904645,0,0.226230110326197
103,107,500.3899702773393,5.2196228280862575,-0.9083119732773504,258.7266536084046,2.7952234306529884,30.28849225239075,104.12759691431636,48.2924531769204,21.603566746883583,1.7246006911540253,0,0.20378329137716958
104,107,499.3579433763292,4.424579902188491,-1.4920786347966355,299.0511283789904,2.6609795996606795,36.89599350421652,108.11460944939392,70.44911060004128,20.46244646834077,1.8802519550885868,0,0.22763261190445605
105,107,500.9714501686997,3.341994863404393,2.334313154825868,223.62539441740864,2.598324127946434,31.80487075863183,119.66742910564903,45.555595353515024,31.78229418476425,1.3666974769104103,0,0.05892302200731464
106,107,499.46461583755536,12.212581751773918,2.76087455476772,252.8618669730193,2.6704671346060085,33.09136113958703,131.18159821015098,45.98042168818603,31.90699979515188,1.3368602789713178,0,0.2477191795569154
107,107,498.6305771115348,5.260763111321542,1.5123408336770932,287.73211595085274,2.961760602655739,44.2503642411854,147.96634756957295,55.62076501138977,20.99376600303836,0.5462006473722818,0,0.14758267249555185
108,107,498.9675152186508,11.583682453926682,0.5553371428948114,230.8846666011953,2.9791699796109485,34.71568337117487,125.46094758734168,52.675342519169305,31.564927734845632,0.2714974375425767,0,0.20787425688670905
109,107,499.9593977019367,4.173612970614148,1.931964674274764,276.0951329744764,2.52424665964242,32.11865162805027,126.47455082590554,24.3755607294584,31.84880191983671,0.9343179079398664,0,0.08712093057174608
110,107,500.53410722170815,9.008325765303631,2.743610020430758,207.71359297699763,2.701197925178316,38.691663996270506,137.67234564130703,68.47548501909559,15.464200075704229,0.1033322225258848,0,0.12406005611467184
111,107,498.4169911385447,5.401048039195514,1.512552476531719,246.1589644074336,2.59135216504679,37.97266460726848,134.68965949877762,51.73573782796687,22.043975938690718,0.6859300060727378,0,0.10599980620743912
112,107,498.1067520487434,7.971302721297026,-0.1672280772306239,213.0782332839064,2.5927971966165506,43.96001544845405,141.91054582075367,48.57525957911472,27.27322922177687,0.7332814448370852,0,0.11025006025959865
113,107,503.34121901969127,7.999738357634055,-0.5871527371866929,277.41896156180707,2.9083537192940647,33.212117656210246,106.57384206578897,67.4116023629349,17.381777255073782,0.117807315723964,0,0.06966473028674648
114,107,500.1544448774642,3.998967930892292,0.8523505171523156,217.72394958210333,2.613108081825911,38.73363568955561,136.83921350614963,42.53116444895132,33.608604251014015,0.4064404558227914,0,0.20794409311311973
115,107,500.4394344620362,6.71379610553029,3.132874272811189,289.47891880506484,2.7765240033779723,39.48170953832127,143.08950689229923,78.14300169015499,34.20718724150872,1.485413459891152,0,0.05779587686818104
116,107,498.6278008356407,2.7020785341807376,-2.0489861832970697,245.76787194486505,2.987434827789634,38.6692225251999,119.38754761544556,24.89362602260397,21.18932898397611,0.7734007843454962,0,0.1070035834417872
117,107,500.11721658706927,8.239925127618578,0.0993388745165654,216.39068706288597,2.6152725468152385,44.45215581440319,127.63820010787796,78.52792153551809,18.556749659478484,0.380450909639572,0,0.08538528515483275
118,107,501.8868418902495,5.3448031796284825,-0.3504806259254411,249.56891366451504,2.684321665982046,44.20235137072515,139.24934308223527,41.704694218696105,30.130739221938168,1.9476077624096888,0,0.1724469152340508
119,107,504.3737373461556,1.2732415603275455,-1.708652954841896,241.9061654408367,2.5981302432048508,30.264930848664186,132.65765454486734,42.23785287196682,31.765186916354228,0.5897247370024752,0,0.09642288782972816
120,107,501.8250562742176,5.690264545417517,-2.899958560259968,247.3469989949741,2.978225005965679,34.89032204731157,108.57194534528188,31.105921713362484,29.33565300394097,1.15098172338983,0,0.10221005435151184
121,107,499.20538550331503,7.449738731285943,-1.7851847054890837,239.91605256809555,2.588180619957749,38.7474760864871,112.71466066475814,72.71025565008895,20.46857810063111,1.9701914628157544,0,0.15105218823077732
122,107,502.2869418291455,10.779330486647552,-0.8673396333038361,258.1587647232652,2.976134728698628,34.059923249163894,126.65363723432424,77.04794540414802,32.95538256741268,0.0433272192654474,0,0.17903629091302378
123,107,503.2107746901227,6.637826697751653,-2.687754555397376,265.58152782968017,2.7136178701575497,31.884702124033588,142.03974955179828,31.300172628650017,21.840893411706457,1.4947301786021467,0,0.09072942490738586
124,107,499.2945225795676,19.74480876823153,3.0455372576489297,217.26376370560337,2.758813780053462,41.07319568768274,126.4466093259073,49.93434225655153,22.90135491379371,1.862192435657389,0,0.09487649223733367
125,107,495.7962583348549,7.474244100791741,0.4968230079861241,286.32498367930083,2.986023401113246,31.328988009786325,129.06002104721864,70.28432681642215,16.19061560545214,1.1065307420143724,0,0.09441265098579615
126,107,501.5694402686762,7.861405909973819,-0.2285552995484231,203.970602385596,2.965525753361367,35.54707766054529,103.52507795625084,47.64860244744461,17.054218227003716,1.096822988695999,0,0.23230784292885054
127,107,499.1953016645723,16.290272162596743,-2.083860915687781,231.7761912750996,2.8193676023060417,39.47309627751208,114.9077704991321,63.450649199801305,19.87718094061617,0.579812719623686,0,0.14071011547198484
0,108,499.0848450579135,8.649003526511052,-0.616843592229909,230.32717830242123,2.871855885504423,44.0833221587828,135.2933566040984,60.44245944953922,22.55463195752329,1.950569022512629,0,0.16876354147284853
1,108,501.059120450299,9.361738088489965,-2.8815944671502214,206.96940150897237,2.6328534397322003,38.45339875589448,103.91102075564687,62.12397968222339,34.70644524064019,1.2041635281216074,0,0.10372190575496248
2,108,496.1957868080567,5.821640118953879,-0.4038609553978903,280.7012536814007,2.855264498346499,32.072052417232655,131.589450269539,39.39479308759653,29.575428486913168,1.83617090905584,0,0.15623331359964132
